,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
0,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 02:00:00,297,95,84,88,84,13553,0
1,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 02:00:00,357,176,74,82,73,4676,2
2,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 02:00:00,350,108,80,84,80,7559,0
3,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 03:00:00,287,71,79,84,79,17452,0
4,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 03:00:00,359,189,72,76,72,15569,0
5,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 03:00:00,354,114,77,80,77,16645,0
6,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 04:00:00,292,93,78,79,78,12673,0
7,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 04:00:00,355,188,70,72,70,11682,0
8,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 04:00:00,357,104,76,77,76,24154,0
9,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 01:00:00,273,24,46,48,44,9061,0
10,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 01:00:00,337,26,69,71,67,30000,0
11,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 01:00:00,344,32,65,65,63,16236,0
12,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 02:00:00,276,30,53,53,46,9373,0
13,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 02:00:00,313,45,70,71,69,14864,0
14,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 02:00:00,325,26,70,70,64,21587,0
15,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 03:00:00,279,32,54,54,52,9703,0
16,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 03:00:00,310,54,71,71,70,13046,0
17,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 03:00:00,343,48,64,72,64,14680,0
18,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-15 02:00:00,279,26,73,74,73,6687,0
19,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-15 02:00:00,323,58,76,77,75,20866,0
20,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-15 02:00:00,345,50,69,70,69,9855,0
21,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-15 03:00:00,282,27,73,73,73,6883,0
22,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-15 03:00:00,321,61,76,77,76,13923,0
23,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-15 03:00:00,318,39,70,70,69,10215,0
24,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-15 04:00:00,241,16,72,73,72,7700,0
25,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-15 04:00:00,323,53,78,78,76,11806,0
26,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-15 04:00:00,314,44,72,72,69,13947,0
27,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 21:00:00,272,26,77,78,77,1886,11
